DIV_NO,div_desc,LN_NO,ln_desc,CLS_NO,cls_desc,sub_id,wk_no,act_units,ini_pro,tg_units,depth,inv_to,Units_F,Sales,Margin,inv_f,U_c,l3w_ratio,std_units,exp
41,MEN'S SPORTSWEAR,55,WOVEN SHIRTS,572,L/S NAT'L BRAND WOVENS,41_55_20_572,201904,0,15775,195.444205400516,0.6522734436559999,0,249.97224501,4905.3740889365,1947.20462611612,17226.68922499,249.97224501,1.01008612666234,10469,197.415480411606
41,MEN'S SPORTSWEAR,55,WOVEN SHIRTS,572,L/S NAT'L BRAND WOVENS,41_55_20_572,201905,0,15775,183.717549070248,0.7,0,303.607045496,5140.1475144865,1547.26426999888,16923.082179494,303.607045496,1.01008612666234,10469,185.57054754026518
41,MEN'S SPORTSWEAR,55,WOVEN SHIRTS,572,L/S NAT'L BRAND WOVENS,41_55_20_572,201906,0,15775,172.694501384225,0.7,0,278.948695583,4722.67513399685,1421.5985967429,16644.133483911002,278.948695583,1.01008612666234,10469,174.43631999907592
41,MEN'S SPORTSWEAR,55,WOVEN SHIRTS,572,L/S NAT'L BRAND WOVENS,41_55_20_572,201907,0,15775,162.332834055462,0.7,0,256.126250295,4336.28510398299,1305.2891939408698,16388.007233616,256.126250295,1.01008612666234,10469,163.97014358120202
41,MEN'S SPORTSWEAR,55,WOVEN SHIRTS,572,L/S NAT'L BRAND WOVENS,41_55_20_572,201908,0,15775,152.59286025628,0.75,0,329.374251167,4646.99426333035,749.1821218161219,16058.632982448999,329.374251167,1.01008612666234,10469,154.1319311725936
41,MEN'S SPORTSWEAR,55,WOVEN SHIRTS,572,L/S NAT'L BRAND WOVENS,41_55_20_572,201909,0,15775,143.437284384274,0.75,0,299.148565055,4220.553551981389,680.43192785134,15759.484417393998,299.148565055,1.01008612666234,10469,144.88401100267586
41,MEN'S SPORTSWEAR,55,WOVEN SHIRTS,572,L/S NAT'L BRAND WOVENS,41_55_20_572,201910,0,15775,134.831051828238,0.75,0,271.473969075,3830.1050323919203,617.484346298622,15488.010448318999,271.473969075,1.01008612666234,10469,136.19097489499413
41,MEN'S SPORTSWEAR,55,WOVEN SHIRTS,572,L/S NAT'L BRAND WOVENS,41_55_20_572,201911,0,15775,0.0,0.75,0,241.01669896400003,3400.39700578981,548.207400193577,15246.993749355,241.01669896400003,1.01008612666234,10469,0.0
41,MEN'S SPORTSWEAR,55,WOVEN SHIRTS,572,L/S NAT'L BRAND WOVENS,41_55_20_572,201912,0,15775,0.0,0.75,0,214.13296613,3021.106421253,487.058685819113,15032.860783225,214.13296613,1.01008612666234,10469,0.0
41,MEN'S SPORTSWEAR,55,WOVEN SHIRTS,572,L/S NAT'L BRAND WOVENS,41_55_20_572,201913,0,15775,0.0,0.75,0,190.446627598,2686.9264454731197,433.182642696174,14842.414155626999,190.446627598,1.01008612666234,10469,0.0
41,MEN'S SPORTSWEAR,70,CLASSIC KNIT TOPS,596,L/S NAT'L BRAND KNITS,41_70_20_596,201903,0,16595,236.76635571730702,0.57757418699187,0,160.68173000000002,3836.8830976632103,1896.93530256767,14403.318269999998,160.68173000000002,1.11622399363886,10759,264.2842871380914
41,MEN'S SPORTSWEAR,70,CLASSIC KNIT TOPS,596,L/S NAT'L BRAND KNITS,41_70_20_596,201904,0,16595,222.560376655303,0.5775741869919999,0,148.65952204200002,3549.80748234081,1755.00659237445,14254.658747958001,148.65952204200002,1.11622399363886,10759,248.42723245595124
41,MEN'S SPORTSWEAR,70,CLASSIC KNIT TOPS,596,L/S NAT'L BRAND KNITS,41_70_20_596,201905,0,16595,209.206749493915,0.7,0,259.098094198,4393.86888238919,1265.7174954650802,13995.56065376,259.098094198,1.11622399363886,10759,233.52159341630235
41,MEN'S SPORTSWEAR,70,CLASSIC KNIT TOPS,596,L/S NAT'L BRAND KNITS,41_70_20_596,201906,0,16595,196.654350511997,0.7,0,236.387615435,4008.7372732595204,1154.77476394985,13759.173038325,236.387615435,1.11622399363886,10759,219.5103044949575
41,MEN'S SPORTSWEAR,70,CLASSIC KNIT TOPS,596,L/S NAT'L BRAND KNITS,41_70_20_596,201907,0,16595,184.855092617703,0.7,0,215.58180035599997,3655.9055639745397,1053.13648585129,13543.591237969,215.58180035599997,1.11622399363886,10759,206.3396897262138
41,MEN'S SPORTSWEAR,70,CLASSIC KNIT TOPS,596,L/S NAT'L BRAND KNITS,41_70_20_596,201908,0,16595,173.76378278369899,0.75,0,275.44576073,3892.58156131878,567.061004647052,13268.145477238999,275.44576073,1.11622399363886,10759,193.95930356861587
41,MEN'S SPORTSWEAR,70,CLASSIC KNIT TOPS,596,L/S NAT'L BRAND KNITS,41_70_20_596,201909,0,16595,163.337950969475,0.75,0,247.999325469,3504.7103247539003,510.556946963118,13020.14615177,247.999325469,1.11622399363886,10759,182.3217399439357
41,MEN'S SPORTSWEAR,70,CLASSIC KNIT TOPS,596,L/S NAT'L BRAND KNITS,41_70_20_596,201910,0,16595,153.537679043638,0.75,0,223.218098103,3154.50363267744,459.539760678209,12796.928053667,223.218098103,1.11622399363886,10759,171.38244127613112
41,MEN'S SPORTSWEAR,70,CLASSIC KNIT TOPS,596,L/S NAT'L BRAND KNITS,41_70_20_596,201911,0,16595,0.0,0.75,0,196.66525631599998,2779.26060092133,404.875346529792,12600.262797351,196.66525631599998,1.11622399363886,10759,0.0
41,MEN'S SPORTSWEAR,70,CLASSIC KNIT TOPS,596,L/S NAT'L BRAND KNITS,41_70_20_596,201912,0,16595,0.0,0.75,0,173.524826079,2452.2415470691103,357.236074161317,12426.737971272,173.524826079,1.11622399363886,10759,0.0
41,MEN'S SPORTSWEAR,70,CLASSIC KNIT TOPS,596,L/S NAT'L BRAND KNITS,41_70_20_596,201913,0,16595,0.0,0.75,0,153.374494214,2167.4783687784898,315.752526180563,12273.363477058001,153.374494214,1.11622399363886,10759,0.0
41,MEN'S SPORTSWEAR,76,WORKWEAR,6,CRAFTSMAN SEASON TOPS,41_76_10_6,201903,0,26733,368.78649553445604,0.5638217151851159,0,1101.3901,16274.539958496101,6280.90165210682,71932.6099,1101.3901,3.13665273023477,21954,1156.7551680918643
41,MEN'S SPORTSWEAR,76,WORKWEAR,6,CRAFTSMAN SEASON TOPS,41_76_10_6,201904,0,26733,346.65930170529504,0.593823876477,0,782.7786009560001,10771.0203719749,3668.3541940823798,71149.831299044,782.7786009560001,3.13665273023477,21954,1087.3498451551925
41,MEN'S SPORTSWEAR,76,WORKWEAR,6,CRAFTSMAN SEASON TOPS,41_76_10_6,201905,0,26733,325.859755649231,0.4,0,270.597687951,5500.20458914538,3044.89341472364,70879.233611093,270.597687951,3.13665273023477,21954,1022.1088922307954
41,MEN'S SPORTSWEAR,76,WORKWEAR,6,CRAFTSMAN SEASON TOPS,41_76_10_6,201906,0,26733,306.308157868487,0.4,0,225.72309436900002,4588.07763261187,2539.94322272136,70653.51051672401,225.72309436900002,3.13665273023477,21954,960.7823196713728
41,MEN'S SPORTSWEAR,76,WORKWEAR,6,CRAFTSMAN SEASON TOPS,41_76_10_6,201907,0,26733,287.929669721751,0.4,0,189.740133698,3856.6831890292206,2135.04589776998,70463.770383026,189.740133698,3.13665273023477,21954,903.135384648326
41,MEN'S SPORTSWEAR,76,WORKWEAR,6,CRAFTSMAN SEASON TOPS,41_76_10_6,201908,0,26733,270.653886069525,0.4,0,160.70829904299998,3266.5782572027,1808.36593672625,70303.062083983,160.70829904299998,3.13665273023477,21954,848.9472506886261
41,MEN'S SPORTSWEAR,76,WORKWEAR,6,CRAFTSMAN SEASON TOPS,41_76_10_6,201909,0,26733,254.414663959717,0.4,0,137.11855142,2787.0899100727697,1542.9229178440198,70165.943532563,137.11855142,3.13665273023477,21954,798.0104503210079
41,MEN'S SPORTSWEAR,76,WORKWEAR,6,CRAFTSMAN SEASON TOPS,41_76_10_6,201910,0,26733,239.14977538504903,0.4,0,117.80667250200001,2394.5540911080498,1325.61650481212,70048.136860061,117.80667250200001,3.13665273023477,21954,750.129795896546
41,MEN'S SPORTSWEAR,76,WORKWEAR,6,CRAFTSMAN SEASON TOPS,41_76_10_6,201911,0,26733,0.0,0.4,0,99.83118469709999,2029.18193562038,1123.34779786922,69948.3056753639,99.83118469709999,3.13665273023477,21954,0.0
41,MEN'S SPORTSWEAR,76,WORKWEAR,6,CRAFTSMAN SEASON TOPS,41_76_10_6,201912,0,26733,0.0,0.4,0,91.84468992149999,1866.8473807741602,1033.4799740415801,69856.4609854424,91.84468992149999,3.13665273023477,21954,0.0
41,MEN'S SPORTSWEAR,76,WORKWEAR,6,CRAFTSMAN SEASON TOPS,41_76_10_6,201913,0,26733,0.0,0.4,0,84.4971147278,1717.49959031264,950.801576118475,69771.9638707146,84.4971147278,3.13665273023477,21954,0.0
43,YOUNG MENS/ACTIVE,31,FASHION ACTIVEWEAR,372,EVERLAST JACKETS,43_31_42_372,201903,0,16442,235.960509480024,0.428693912546442,0,214.57858,4289.4258142,2166.07533289078,17531.42142,214.57858,1.1855847301269,6676,279.7511769524801
43,YOUNG MENS/ACTIVE,31,FASHION ACTIVEWEAR,372,EVERLAST JACKETS,43_31_42_372,201904,0,16442,221.802878588765,0.449520052146,0,201.11134311900003,3873.6645809381,1883.5783980186602,17330.310076881,201.11134311900003,1.1855847301269,6676,262.96610595303054
43,YOUNG MENS/ACTIVE,31,FASHION ACTIVEWEAR,372,EVERLAST JACKETS,43_31_42_372,201905,0,16442,208.494706518362,0.7,0,579.296713545,6080.8776020818705,348.478983698687,16751.013363336002,579.296713545,1.1855847301269,6676,247.1881403604594
43,YOUNG MENS/ACTIVE,31,FASHION ACTIVEWEAR,372,EVERLAST JACKETS,43_31_42_372,201906,0,16442,195.98502831925,0.7,0,538.368434914,5651.253461292261,323.85836250685,16212.644928422,538.368434914,1.1855847301269,6676,232.3568569087909
43,YOUNG MENS/ACTIVE,31,FASHION ACTIVEWEAR,372,EVERLAST JACKETS,43_31_42_372,201907,0,16442,184.225926297637,0.7,0,498.821241831,5236.12657550001,300.068540587501,15713.823686591,498.821241831,1.1855847301269,6676,218.41544511196213
43,YOUNG MENS/ACTIVE,31,FASHION ACTIVEWEAR,372,EVERLAST JACKETS,43_31_42_372,201908,0,16442,173.172368785014,0.75,0,645.6065897780001,5647.4436440830605,-741.120690444276,15068.217096813001,645.6065897780001,1.1855847301269,6676,205.3105161114168
43,YOUNG MENS/ACTIVE,31,FASHION ACTIVEWEAR,372,EVERLAST JACKETS,43_31_42_372,201909,0,16442,162.78203278466802,0.75,0,588.9476312419999,5151.8194042894,-676.0793368786431,14479.269465571,588.9476312419999,1.1855847301269,6676,192.99189240851882
43,YOUNG MENS/ACTIVE,31,FASHION ACTIVEWEAR,372,EVERLAST JACKETS,43_31_42_372,201910,0,16442,153.015110495127,0.75,0,533.811536977,4669.51641970631,-612.786147346409,13945.457928594,533.811536977,1.1855847301269,6676,181.41237848170294
43,YOUNG MENS/ACTIVE,31,FASHION ACTIVEWEAR,372,EVERLAST JACKETS,43_31_42_372,201911,0,16442,0.0,0.75,0,470.720694957,4117.62927913636,-540.361346951092,13474.737233636999,470.720694957,1.1855847301269,6676,0.0
43,YOUNG MENS/ACTIVE,31,FASHION ACTIVEWEAR,372,EVERLAST JACKETS,43_31_42_372,201912,0,16442,0.0,0.75,0,413.386605316,3616.0993300017103,-474.54498018299006,13061.350628321,413.386605316,1.1855847301269,6676,0.0
43,YOUNG MENS/ACTIVE,31,FASHION ACTIVEWEAR,372,EVERLAST JACKETS,43_31_42_372,201913,0,16442,0.0,0.75,0,361.999854014,3166.5937229874703,-415.55582919287696,12699.350774307,361.999854014,1.1855847301269,6676,0.0
77,GIRL'S APPAREL,15,GIRL 4-6X PRIVATE LABEL,281,GIRL JUVI DRESSES,77_15_13_281,201903,0,17794,241.66474426412103,0.4,0,209.73494,2101.9278363323397,988.373153285855,34092.265060000005,209.73494,1.09409905019254,9923,264.4051671643979
77,GIRL'S APPAREL,15,GIRL 4-6X PRIVATE LABEL,281,GIRL JUVI DRESSES,77_15_13_281,201904,0,17794,227.164866316649,0.417343173432,0,194.360581895,1891.54551078487,859.618564474368,33897.904478105,194.360581895,1.09409905019254,9923,248.54086447416103
77,GIRL'S APPAREL,15,GIRL 4-6X PRIVATE LABEL,281,GIRL JUVI DRESSES,77_15_13_281,201905,0,17794,213.534971728837,0.65,0,403.135266764,2356.75589434042,216.372588601058,33494.769211341,403.135266764,1.09409905019254,9923,233.62840975141145
77,GIRL'S APPAREL,15,GIRL 4-6X PRIVATE LABEL,281,GIRL JUVI DRESSES,77_15_13_281,201906,0,17794,200.722865598667,0.65,0,367.465330055,2148.22704429838,197.227658406993,33127.303881286,367.465330055,1.09409905019254,9923,219.61069660342645
77,GIRL'S APPAREL,15,GIRL 4-6X PRIVATE LABEL,281,GIRL JUVI DRESSES,77_15_13_281,201907,0,17794,188.679502234563,0.65,0,334.98000056,1958.3156223047602,179.79198503906102,32792.323880726,334.98000056,1.09409905019254,9923,206.4340641856366
77,GIRL'S APPAREL,15,GIRL 4-6X PRIVATE LABEL,281,GIRL JUVI DRESSES,77_15_13_281,201908,0,17794,177.358724274047,0.7,0,389.694556602,1952.7262271821103,-116.295741507898,32402.629324124,389.694556602,1.09409905019254,9923,194.04801177159544
77,GIRL'S APPAREL,15,GIRL 4-6X PRIVATE LABEL,281,GIRL JUVI DRESSES,77_15_13_281,201909,0,17794,166.717206780608,0.7,0,352.451568789,1766.10478777785,-105.181393590265,32050.177755335,352.451568789,1.09409905019254,9923,182.4051375894165
77,GIRL'S APPAREL,15,GIRL 4-6X PRIVATE LABEL,281,GIRL JUVI DRESSES,77_15_13_281,201910,0,17794,156.714177727958,0.7,0,318.884080927,1597.9009655323,-95.16391753027528,31731.293674408,318.884080927,1.09409905019254,9923,171.46083300386377
77,GIRL'S APPAREL,15,GIRL 4-6X PRIVATE LABEL,281,GIRL JUVI DRESSES,77_15_13_281,201911,0,17794,0.0,0.7,0,282.543993613,1415.8038836153698,-84.31902034337509,31448.749680795,282.543993613,1.09409905019254,9923,0.0
77,GIRL'S APPAREL,15,GIRL 4-6X PRIVATE LABEL,281,GIRL JUVI DRESSES,77_15_13_281,201912,0,17794,0.0,0.7,0,250.74649561799998,1256.46932981758,-74.8297587030049,31198.003185177004,250.74649561799998,1.09409905019254,9923,0.0
77,GIRL'S APPAREL,15,GIRL 4-6X PRIVATE LABEL,281,GIRL JUVI DRESSES,77_15_13_281,201913,0,17794,0.0,0.7,0,222.909908559,1116.98256331172,-66.5225435309392,30975.093276617998,222.909908559,1.09409905019254,9923,0.0
77,GIRL'S APPAREL,1,SEARS KIDS DRESS,808,4-6X SPCL OCCASION DRESS,77_1_30_808,201903,0,1931,28.2152159730122,0.0,0,5.661754,339.70524,246.68262178,120.338246,5.661754,0.30356232385631704,1904,8.565076528875458
77,GIRL'S APPAREL,1,SEARS KIDS DRESS,808,4-6X SPCL OCCASION DRESS,77_1_30_808,201904,0,1931,26.522302785395603,0.0,0,0.0,0.0,0.0,120.338246,0.0,0.30356232385631704,1904,8.05117186755556
77,GIRL'S APPAREL,1,SEARS KIDS DRESS,808,4-6X SPCL OCCASION DRESS,77_1_30_808,201905,0,1931,24.930963701331603,0.0,0,0.0,0.0,0.0,120.338246,0.0,0.30356232385631704,1904,7.568101277153708
77,GIRL'S APPAREL,1,SEARS KIDS DRESS,808,4-6X SPCL OCCASION DRESS,77_1_30_808,201906,0,1931,23.435106796192304,0.0,0,0.0,0.0,0.0,120.338246,0.0,0.30356232385631704,1904,7.114015478873105
77,GIRL'S APPAREL,1,SEARS KIDS DRESS,808,4-6X SPCL OCCASION DRESS,77_1_30_808,201907,0,1931,22.0290011907437,0.0,0,0.0,0.0,0.0,120.338246,0.0,0.30356232385631704,1904,6.687174793695733
77,GIRL'S APPAREL,1,SEARS KIDS DRESS,808,4-6X SPCL OCCASION DRESS,77_1_30_808,201908,0,1931,20.707259858505896,0.0,0,0.0,0.0,0.0,120.338246,0.0,0.30356232385631704,1904,6.28594392334468
77,GIRL'S APPAREL,1,SEARS KIDS DRESS,808,4-6X SPCL OCCASION DRESS,77_1_30_808,201909,0,1931,19.464825298553897,0.0,0,0.0,0.0,0.0,120.338246,0.0,0.30356232385631704,1904,5.908787601086251
77,GIRL'S APPAREL,1,SEARS KIDS DRESS,808,4-6X SPCL OCCASION DRESS,77_1_30_808,201910,0,1931,18.296935150243602,0.0,0,0.0,0.0,0.0,120.338246,0.0,0.30356232385631704,1904,5.554260153656279
77,GIRL'S APPAREL,1,SEARS KIDS DRESS,808,4-6X SPCL OCCASION DRESS,77_1_30_808,201911,0,1931,0.0,0.0,0,0.0,0.0,0.0,120.338246,0.0,0.30356232385631704,1904,0.0
77,GIRL'S APPAREL,1,SEARS KIDS DRESS,808,4-6X SPCL OCCASION DRESS,77_1_30_808,201912,0,1931,0.0,0.0,0,0.0,0.0,0.0,120.338246,0.0,0.30356232385631704,1904,0.0
77,GIRL'S APPAREL,1,SEARS KIDS DRESS,808,4-6X SPCL OCCASION DRESS,77_1_30_808,201913,0,1931,0.0,0.0,0,0.0,0.0,0.0,120.338246,0.0,0.30356232385631704,1904,0.0
77,GIRL'S APPAREL,34,"PLUS SIMPLY,ROEBUCK, CRB",631,ROEBUCK GIRLS PLUS TOPS,77_34_12_631,201903,0,3321,22.1448464881569,0.5,0,22.340094,167.539111801245,72.7434593309175,7685.659906,22.340094,1.1715151434599098,2677,25.94302301047081
77,GIRL'S APPAREL,34,"PLUS SIMPLY,ROEBUCK, CRB",631,ROEBUCK GIRLS PLUS TOPS,77_34_12_631,201904,0,3321,20.816156001372303,0.47096774193499996,0,20.6799937935,164.09440236488,76.3430480179755,7664.979912206501,20.6799937935,1.1715151434599098,2677,24.386441984231535
77,GIRL'S APPAREL,34,"PLUS SIMPLY,ROEBUCK, CRB",631,ROEBUCK GIRLS PLUS TOPS,77_34_12_631,201905,0,3321,19.5671877303089,0.7,0,46.9447279826,211.23665898511902,12.036238469762402,7618.0351842239,46.9447279826,1.1715151434599098,2677,22.923256740979816
77,GIRL'S APPAREL,34,"PLUS SIMPLY,ROEBUCK, CRB",631,ROEBUCK GIRLS PLUS TOPS,77_34_12_631,201906,0,3321,18.3931560429828,0.7,0,42.6246061068,191.797455677971,10.9285950910461,7575.410578117099,42.6246061068,1.1715151434599098,2677,21.547860840375503
77,GIRL'S APPAREL,34,"PLUS SIMPLY,ROEBUCK, CRB",631,ROEBUCK GIRLS PLUS TOPS,77_34_12_631,201907,0,3321,17.289565712387198,0.7,0,38.7497199787,174.36167460472697,9.935106461220132,7536.6608581384,38.7497199787,1.1715151434599098,2677,20.254988055906825
77,GIRL'S APPAREL,34,"PLUS SIMPLY,ROEBUCK, CRB",631,ROEBUCK GIRLS PLUS TOPS,77_34_12_631,201908,0,3321,16.2521907411269,0.75,0,47.0475408871,176.416070869207,-23.2206153290271,7489.6133172513,47.0475408871,1.1715151434599098,2677,19.039687567629098
77,GIRL'S APPAREL,34,"PLUS SIMPLY,ROEBUCK, CRB",631,ROEBUCK GIRLS PLUS TOPS,77_34_12_631,201909,0,3321,15.277059236157598,0.75,0,42.4262023102,159.087250307694,-20.939724056582,7447.1871149411,42.4262023102,1.1715151434599098,2677,17.897306242692707
77,GIRL'S APPAREL,34,"PLUS SIMPLY,ROEBUCK, CRB",631,ROEBUCK GIRLS PLUS TOPS,77_34_12_631,201910,0,3321,14.3604382835329,0.75,0,38.3169921987,143.67877860911003,-18.9115970704285,7408.8701227424,38.3169921987,1.1715151434599098,2677,16.823470915880225
77,GIRL'S APPAREL,34,"PLUS SIMPLY,ROEBUCK, CRB",631,ROEBUCK GIRLS PLUS TOPS,77_34_12_631,201911,0,3321,0.0,0.75,0,33.9227178629,127.20139003521003,-16.742774809416197,7374.947404879499,33.9227178629,1.1715151434599098,2677,0.0
77,GIRL'S APPAREL,34,"PLUS SIMPLY,ROEBUCK, CRB",631,ROEBUCK GIRLS PLUS TOPS,77_34_12_631,201912,0,3321,0.0,0.75,0,30.1046398996,112.88458835211901,-14.858337960851099,7344.8427649799,30.1046398996,1.1715151434599098,2677,0.0
77,GIRL'S APPAREL,34,"PLUS SIMPLY,ROEBUCK, CRB",631,ROEBUCK GIRLS PLUS TOPS,77_34_12_631,201913,0,3321,0.0,0.75,0,26.7787180827,100.41324451793899,-13.2168079325339,7318.0640468972,26.7787180827,1.1715151434599098,2677,0.0
77,GIRL'S APPAREL,46,GIRL 4-6X MARKET,212,4-6X SETS,77_46_9_212,201903,0,3477,47.7014467137169,0.6,0,46.196007,534.093236292215,122.78028556167601,3627.803993,46.196007,0.986548011620359,2943,47.05976740683192
77,GIRL'S APPAREL,46,GIRL 4-6X MARKET,212,4-6X SETS,77_46_9_212,201904,0,3477,44.839361235039206,0.6,0,40.224138723,465.04972664919006,106.908184486213,3587.5798542770003,40.224138723,0.986548011620359,2943,44.236182668754935
77,GIRL'S APPAREL,46,GIRL 4-6X MARKET,212,4-6X SETS,77_46_9_212,201905,0,3477,42.148999045991296,0.4,0,18.503909357999998,320.89828130834,156.145999621106,3569.0759449190004,18.503909357999998,0.986548011620359,2943,41.58201120061112
77,GIRL'S APPAREL,46,GIRL 4-6X MARKET,212,4-6X SETS,77_46_9_212,201906,0,3477,39.620057558395295,0.4,0,16.7672844483,290.781405030028,141.491418945981,3552.3086604707,16.7672844483,0.986548011620359,2943,39.08708900451905
77,GIRL'S APPAREL,46,GIRL 4-6X MARKET,212,4-6X SETS,77_46_9_212,201907,0,3477,37.242855796856,0.4,0,15.221491549300001,263.973973424594,128.44718203627,3537.0871689214,15.221491549300001,0.986548011620359,2943,36.74186533345205
77,GIRL'S APPAREL,46,GIRL 4-6X MARKET,212,4-6X SETS,77_46_9_212,201908,0,3477,35.008282904207604,0.5,0,18.4641550589,266.840712304669,102.442388873331,3518.6230138625,18.4641550589,0.986548011620359,2943,34.537351889389015
77,GIRL'S APPAREL,46,GIRL 4-6X MARKET,212,4-6X SETS,77_46_9_212,201909,0,3477,32.907787106974,0.5,0,16.640642143900003,240.48762527831101,92.3252175996887,3501.9823717186,16.640642143900003,0.986548011620359,2943,32.46511193721128
77,GIRL'S APPAREL,46,GIRL 4-6X MARKET,212,4-6X SETS,77_46_9_212,201910,0,3477,30.933320542626902,0.5,0,15.0290085515,217.196580852053,83.3835901779464,3486.9533631671,15.0290085515,0.986548011620359,2943,30.517205874143773
77,GIRL'S APPAREL,46,GIRL 4-6X MARKET,212,4-6X SETS,77_46_9_212,201911,0,3477,0.0,0.5,0,13.31197774,192.38235440474702,73.8572003952529,3473.6413854271004,13.31197774,0.986548011620359,2943,0.0
77,GIRL'S APPAREL,46,GIRL 4-6X MARKET,212,4-6X SETS,77_46_9_212,201912,0,3477,0.0,0.5,0,11.823770981500001,170.875052812663,65.6003668173367,3461.8176144456,11.823770981500001,0.986548011620359,2943,0.0
77,GIRL'S APPAREL,46,GIRL 4-6X MARKET,212,4-6X SETS,77_46_9_212,201913,0,3477,0.0,0.5,0,10.5292352417,152.16665062419798,58.4180542098019,3451.2883792039,10.5292352417,0.986548011620359,2943,0.0
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,204,4-6X HATS/GLOVES,77_6_11_204,201903,0,1776,11.051886040415,0.600600600600601,0,17.11686,68.2962713999999,14.503115477999899,47.883140000000004,17.11686,1.6883540478808898,1711,18.659496533052966
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,204,4-6X HATS/GLOVES,77_6_11_204,201904,0,1776,10.388773298158,0.0,0,0.0,0.0,0.0,47.883140000000004,0.0,1.6883540478808898,1711,17.539927450461963
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,204,4-6X HATS/GLOVES,77_6_11_204,201905,0,1776,9.76544590987373,0.0,0,0.0,0.0,0.0,47.883140000000004,0.0,1.6883540478808898,1711,16.48753013129719
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,204,4-6X HATS/GLOVES,77_6_11_204,201906,0,1776,9.179519425388891,0.0,0,0.0,0.0,0.0,47.883140000000004,0.0,1.6883540478808898,1711,15.498278779456594
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,204,4-6X HATS/GLOVES,77_6_11_204,201907,0,1776,8.628748950140329,0.0,0,0.0,0.0,0.0,47.883140000000004,0.0,1.6883540478808898,1711,14.568383218117402
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,204,4-6X HATS/GLOVES,77_6_11_204,201908,0,1776,8.11102314278537,0.0,0,0.0,0.0,0.0,47.883140000000004,0.0,1.6883540478808898,1711,13.694278755577256
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,204,4-6X HATS/GLOVES,77_6_11_204,201909,0,1776,7.62436271460069,0.0,0,0.0,0.0,0.0,47.883140000000004,0.0,1.6883540478808898,1711,12.872623651708205
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,204,4-6X HATS/GLOVES,77_6_11_204,201910,0,1776,7.16690092171257,0.0,0,0.0,0.0,0.0,47.883140000000004,0.0,1.6883540478808898,1711,12.100266181934698
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,204,4-6X HATS/GLOVES,77_6_11_204,201911,0,1776,0.0,0.0,0,0.0,0.0,0.0,47.883140000000004,0.0,1.6883540478808898,1711,0.0
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,204,4-6X HATS/GLOVES,77_6_11_204,201912,0,1776,0.0,0.0,0,0.0,0.0,0.0,47.883140000000004,0.0,1.6883540478808898,1711,0.0
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,204,4-6X HATS/GLOVES,77_6_11_204,201913,0,1776,0.0,0.0,0,0.0,0.0,0.0,47.883140000000004,0.0,1.6883540478808898,1711,0.0
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,343,4-6X GIRL SNOWWEAR,77_6_11_343,201903,0,1339,17.489596699775802,0.600300150075037,0,0.0,0.0,0.0,382.0,0.0,0.665978601514305,1339,11.647697151165893
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,343,4-6X GIRL SNOWWEAR,77_6_11_343,201904,0,1339,16.440220897789,0.600300150075037,0,0.0,0.0,0.0,382.0,0.0,0.665978601514305,1339,10.94883532209577
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,343,4-6X GIRL SNOWWEAR,77_6_11_343,201905,0,1339,15.4538079781255,0.0,0,0.0,0.0,0.0,382.0,0.0,0.665978601514305,1339,10.29190542534263
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,343,4-6X GIRL SNOWWEAR,77_6_11_343,201906,0,1339,14.526579353224001,0.0,0,0.0,0.0,0.0,382.0,0.0,0.665978601514305,1339,9.674391002446697
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,343,4-6X GIRL SNOWWEAR,77_6_11_343,201907,0,1339,13.654984111612698,0.0,0,0.0,0.0,0.0,382.0,0.0,0.665978601514305,1339,9.09392722235188
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,343,4-6X GIRL SNOWWEAR,77_6_11_343,201908,0,1339,12.835685440894801,0.0,0,0.0,0.0,0.0,382.0,0.0,0.665978601514305,1339,8.548291839404644
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,343,4-6X GIRL SNOWWEAR,77_6_11_343,201909,0,1339,12.065543917574802,0.0,0,0.0,0.0,0.0,382.0,0.0,0.665978601514305,1339,8.035394064735895
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,343,4-6X GIRL SNOWWEAR,77_6_11_343,201910,0,1339,11.3416112407449,0.0,0,0.0,0.0,0.0,382.0,0.0,0.665978601514305,1339,7.55327039303021
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,343,4-6X GIRL SNOWWEAR,77_6_11_343,201911,0,1339,0.0,0.0,0,0.0,0.0,0.0,382.0,0.0,0.665978601514305,1339,0.0
